result_id
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13203_4717_00009';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13202_1274_00034';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13202_2958_00029';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13075_6190_00024_bis';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13215_4622_00008';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13201_0114_00018';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13018_0040_00007';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13206_3005_00005';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13081_0170_00002';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13043_4123_00001';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13117_3802_00010';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13213_2566_00130';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13054_0033_00001';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13201_0576_00046';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13056_1361_00001';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13056_1510_00021';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13203_6461_00159';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13215_77zbpj_00007';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13206_3005_00076';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13201_4435_00002';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13047_1168_00008';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13208_4774_00096';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13002_0071_00031';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13112_2950_00008';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13108_0010_00012';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13201_5268_00032';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13215_5714_00040';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13040_4750_00007';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13203_0984_00080';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13215_6428_00023';
